Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO27,OUT019,13.933335263088793
NCF54,OUT018,3139.9581950983707
FDC20,OUT027,2347.7268141213162
FDU10,OUT046,628.551006230693
DRA24,OUT018,3073.7572111007044
FDA02,OUT010,780.0163028314969
FDG10,OUT017,734.7975915853954
FDW39,OUT010,1379.2817779407874
FDP04,OUT019,0.0
NCM55,OUT013,2651.02478303168
FDG47,OUT045,4077.724865397128
NCU41,OUT017,2739.4614090025093
NCK31,OUT017,587.5176401428666
FDZ46,OUT045,1715.580000136918
FDU13,OUT027,3565.9422577534283
NCF19,OUT045,829.9246144414878
NCJ43,OUT013,2505.2054066753967
NCJ05,OUT045,2435.1666790602108
FDS04,OUT027,3505.605154212965
FDX28,OUT010,122.03836470731926
FDB41,OUT027,2135.0561173744527
FDG53,OUT046,2197.297593471131
FDL15,OUT010,836.6751519085797
FDQ08,OUT049,1419.422006716382
DRN36,OUT013,1307.3248311142156
FDI46,OUT013,3697.0674258463328
FDG16,OUT027,4733.917286028127
FDV32,OUT013,693.5654368492542
FDF44,OUT010,509.8405454217668
FDK04,OUT018,1326.1464112557883
NCA41,OUT013,2824.369502513078
FDD51,OUT017,318.14387810869334
NCZ53,OUT045,3007.3306299326828
FDP01,OUT027,3828.419444167514
FDY25,OUT049,3284.3857069453784
FDB17,OUT018,3280.0530050123857
NCV54,OUT018,2341.3490295874667
FDJ32,OUT017,713.0269240977295
FDA37,OUT049,2351.2709996063604
FDG35,OUT035,2434.942655726404
NCM05,OUT018,4591.906550593712
FDG45,OUT046,3378.365285793772
FDH28,OUT013,334.4457211899876
NCE18,OUT049,4342.251907066215
FDH38,OUT045,1917.2012968937806
FDR56,OUT013,2832.146131401511
FDH17,OUT027,3038.192727946151
FDD39,OUT049,3761.125314876755
FDB41,OUT049,1094.5172963379132
NCR53,OUT046,3338.7536560471203
FDX46,OUT017,675.6255328785223
FDV28,OUT049,1049.7352565387064
FDA08,OUT018,3069.9001096844736
FDH45,OUT017,354.0944687833028
NCS38,OUT010,113.02596521776991
FDD40,OUT010,1579.380434127539
DRM59,OUT035,2089.6466133534045
NCJ43,OUT018,3263.107059990079
NCN29,OUT013,637.5803510672577
NCC19,OUT045,2947.4623607038707
FDR56,OUT035,2654.4946914283223
FDZ43,OUT049,4185.951080494091
FDJ32,OUT010,0.0
DRH03,OUT017,1207.124845016327
NCZ54,OUT035,2131.543550420175
FDE26,OUT017,1951.8223850372901
FDS03,OUT045,980.854625515366
DRZ24,OUT019,596.2096644725762
FDO48,OUT027,4952.35949371652
FDW39,OUT049,3172.1448421739237
NCK05,OUT049,1441.8737219195336
NCK30,OUT017,3699.5894434995594
FDT27,OUT018,4128.621087362111
FDS08,OUT019,1549.9300608712856
NCJ19,OUT049,1164.7490450900646
FDC58,OUT045,785.5987258319456
DRE37,OUT013,2662.0258004649136
FDW02,OUT035,1653.891960460006
FDJ02,OUT010,850.7683991163858
FDX09,OUT045,2776.204983392084
FDT31,OUT010,1465.4046875484655
FDI24,OUT049,3107.338330370097
FDY09,OUT045,2860.6035990461983
FDV28,OUT045,445.63859265008705
DRM47,OUT049,3390.9313861216456
FDT52,OUT019,2678.4193413309617
FDI48,OUT018,1300.3246006189756
FDY55,OUT017,3700.079467848284
FDU48,OUT013,1813.493464572623
FDN25,OUT045,902.1059104975393
FDP20,OUT049,2376.897090024797
FDJ15,OUT013,2744.111659519283
FDD04,OUT018,2580.599707954119
FDY58,OUT045,3638.6537137577866
FDR37,OUT018,3316.711637066675
FDF44,OUT013,1818.5753483433746
FDD32,OUT045,1368.4473363949305
FDR57,OUT017,2261.6173691907925
DRG39,OUT027,2312.5849856618356
FDX15,OUT017,2066.6975215234697
DRN37,OUT045,2556.8959390903406
FDW40,OUT027,3768.5975983481408
FDB32,OUT049,1892.436169320656
FDM40,OUT018,2520.235394696488
FDE39,OUT027,3356.896983504869
DRH49,OUT017,1080.8231050960844
FDT46,OUT049,1197.7264709837082
NCF06,OUT035,3692.012068029379
FDP07,OUT017,2744.9534987410893
FDC04,OUT013,3536.514508371661
FDZ32,OUT017,1405.5326836100894
FDD50,OUT045,2538.8006854606397
FDU56,OUT017,2636.8803811913017
FDV34,OUT017,967.2892254497856
NCY41,OUT013,316.24112143423145
NCK18,OUT046,2634.5232754943377
DRH25,OUT049,1272.3395664378268
FDT57,OUT046,3758.694370702819
FDV56,OUT018,2208.8007360637994
FDV12,OUT045,1554.5042644209116
FDN52,OUT017,1029.9345519037142
FDX38,OUT035,411.4990828074506
FDE47,OUT018,2397.6632845946956
NCO07,OUT013,3142.7440885003557
FDV09,OUT027,3850.9151376869727
FDZ23,OUT019,1660.1478145498886
DRH51,OUT018,1757.2755746302023
NCY54,OUT045,2518.118458791962
DRG49,OUT013,3606.1477850306824
NCC19,OUT049,3322.728308783578
NCV53,OUT045,3838.98489063278
FDZ47,OUT019,525.0832582903963
NCO26,OUT018,2195.7391244718765
NCP02,OUT045,987.8094583401348
NCW30,OUT018,4561.771253283967
NCN55,OUT046,3739.951912033536
FDB20,OUT010,0.0
DRL11,OUT013,2231.508690434253
DRD60,OUT045,2898.6670351256494
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,1335.0776045159514
DRH36,OUT027,2657.413245557256
FDP34,OUT027,3770.492517003159
FDE04,OUT017,2609.6077176872764
FDZ57,OUT027,3545.6160611342734
FDF02,OUT010,0.0
FDG28,OUT045,3890.737794382542
NCI31,OUT046,612.6310695410639
FDT43,OUT013,624.3884445262338
FDU20,OUT046,1953.0290911747006
FDD53,OUT013,524.8862111289568
FDW15,OUT045,2388.248997904155
NCT53,OUT045,2569.0533829964957
NCG55,OUT027,3259.418716135337
FDD48,OUT035,1433.3707171749716
FDG47,OUT049,4482.624356032982
FDI21,OUT017,763.621865843716
FDT27,OUT017,3410.0244960901014
DRO35,OUT013,1628.3567355411878
FDD33,OUT017,3460.8818982872294
FDC04,OUT035,3426.0272290337048
FDY34,OUT013,2440.5756302757213
DRJ49,OUT049,2448.2609852310684
FDE05,OUT049,2688.0685862024307
FDU31,OUT017,3227.8401301784465
NCN19,OUT027,4452.309468410935
FDK56,OUT027,4224.307367185609
FDK58,OUT017,1403.0212855557525
NCJ42,OUT035,1285.2681497248318
FDZ34,OUT027,4425.409945540712
FDA52,OUT018,3305.507829642544
NCR29,OUT013,638.3642639925192
FDT48,OUT035,2813.7763781062963
DRJ51,OUT019,2269.2804409093214
NCS54,OUT046,2815.422882470864
FDV01,OUT035,2022.0817190464322
DRG51,OUT027,4059.303733338304
NCG42,OUT013,1852.5561164891228
FDA51,OUT049,2043.6173233309955
FDV19,OUT010,999.0727386116896
NCT18,OUT045,2859.453179582472
NCS41,OUT045,2904.6800954783644
FDO03,OUT046,3599.7169881684054
FDL12,OUT010,0.0
FDY37,OUT010,765.6464129598116
FDI58,OUT049,1837.9190272978472
FDT28,OUT018,2759.041315721895
NCC42,OUT010,611.8175841753173
FDO01,OUT017,1844.0677195469088
FDJ02,OUT013,2136.5969922817294
FDQ04,OUT018,1051.2013849022646
DRL47,OUT013,1763.4084849022565
FDZ32,OUT035,1340.7097394965135
FDC35,OUT035,2766.4898815460415
FDX14,OUT045,1128.0321963852111
FDZ35,OUT013,1466.9242774920376
FDL14,OUT013,2259.8982472524076
FDO04,OUT049,1278.820879140529
DRK11,OUT017,2147.1215120968423
FDB44,OUT018,3794.980159951569
FDZ50,OUT049,3251.4175532072563
FDI12,OUT027,2785.580270553021
FDU43,OUT017,3467.014856195496
FDD58,OUT010,0.0
FDB27,OUT017,2778.3146401689387
FDB04,OUT018,1806.25138310464
NCO17,OUT013,1706.4813512034743
FDL12,OUT017,564.7076630539113
DRJ13,OUT049,2885.207858259186
FDD57,OUT045,1586.5725806750957
FDW19,OUT035,1407.5794055322622
DRD27,OUT018,2060.4684264053894
FDH27,OUT027,3701.274502046252
NCW30,OUT027,5570.284612535486
FDR40,OUT018,1794.9895761747816
FDG05,OUT013,2198.5070761209445
NCY41,OUT019,0.0
FDI38,OUT018,3757.5730597928555
FDR20,OUT046,725.7271510879436
FDE09,OUT017,1488.5433728502576
FDN50,OUT019,365.69281157215573
DRF27,OUT045,2434.4994234212754
DRF51,OUT013,191.3305370564608
NCO02,OUT019,0.0
FDB51,OUT027,2436.1439963398984
FDJ50,OUT013,640.4248392693403
FDN52,OUT013,1015.6455252231981
FDX14,OUT013,931.8013830338464
FDT27,OUT019,2460.9304360053266
FDV10,OUT013,436.031347388895
FDU33,OUT046,593.0199253847036
FDU58,OUT046,2955.85278166927
NCP42,OUT027,4546.035776609928
FDL51,OUT027,4820.52619539716
DRH15,OUT027,2068.9239203474663
FDU16,OUT017,1099.6840859622125
FDW15,OUT017,2105.529249746713
FDQ44,OUT045,1961.2409099620654
NCI06,OUT027,4267.889332836172
DRK23,OUT019,2688.4144308475675
FDC28,OUT035,1327.5406814723815
NCY17,OUT019,0.0
NCV05,OUT018,2881.5363620068115
FDM34,OUT019,826.7715494351178
DRD60,OUT027,4338.734069696324
FDT38,OUT046,1314.874270563385
FDQ57,OUT018,2757.6680348555387
FDE59,OUT027,2003.9621942713661
NCM43,OUT046,2585.972044875842
DRI51,OUT049,3067.6428678783936
NCG30,OUT017,1601.6194971347927
NCK54,OUT035,1450.403065990754
FDQ16,OUT019,524.0096540386862
FDI36,OUT013,2861.7546106018185
FDX16,OUT027,3745.6416096017388
FDA34,OUT046,2763.3252510844272
FDJ48,OUT018,4303.613927954611
FDU47,OUT035,1715.6494645646735
FDS39,OUT046,2255.8183308288408
FDD11,OUT046,3952.2770027479723
FDM16,OUT027,2657.2685472075796
FDU56,OUT018,3319.5205988481607
FDQ32,OUT017,1692.4257664930788
DRK35,OUT013,359.93451620826
FDA58,OUT049,3969.049785147143
DRG48,OUT019,1144.487071190334
FDT59,OUT010,2132.5943753125534
FDQ31,OUT019,217.2933692496149
FDS51,OUT018,1473.1450606758694
FDW32,OUT027,2774.1092032750553
FDI15,OUT027,5438.883823455499
NCV30,OUT017,695.6350914914656
DRG25,OUT049,3370.293818481669
FDT02,OUT013,332.60483718519936
FDO33,OUT027,3184.194207841779
FDP38,OUT035,443.82635534490737
FDZ45,OUT035,2697.853508800735
NCA54,OUT027,4285.845949122804
FDU33,OUT017,360.17177606115797
FDN58,OUT017,3423.8677318826335
FDI05,OUT045,1119.2832761609334
FDM57,OUT019,56.023995632354854
NCS42,OUT027,2823.0365470368492
FDB57,OUT045,3573.563150161425
FDC03,OUT045,3085.1024602708
FDZ58,OUT013,1668.0095863846723
NCK29,OUT045,1853.9761926547399
NCR53,OUT045,3393.713907031531
FDE26,OUT027,3659.4742493615017
FDU52,OUT049,2770.178142963608
FDE41,OUT027,2770.024554114308
FDU38,OUT018,3362.1880573252624
FDA52,OUT017,2409.769423323649
FDW46,OUT046,1016.0662206311863
DRI59,OUT035,3214.4327316042304
FDT38,OUT035,943.1247877095993
FDL33,OUT018,3458.022651874305
FDQ01,OUT027,5262.659625750179
FDJ08,OUT046,2871.1379549367552
FDQ47,OUT049,788.2348844947628
NCZ18,OUT013,3511.5150601569962
FDE29,OUT017,539.3719239613779
FDF10,OUT027,3626.337750298779
FDC48,OUT049,1728.554480318705
FDY58,OUT013,3375.1611405894405
NCX30,OUT010,2428.556640847822
FDV11,OUT013,2513.525612927326
FDT46,OUT046,789.0457588873169
DRD01,OUT019,0.0
FDQ11,OUT013,3779.204969931818
NCM41,OUT017,1209.7231345138212
NCC55,OUT013,328.17286437736993
FDG45,OUT027,4678.765685488199
NCQ54,OUT049,3082.2196284979623
FDM34,OUT045,2039.3505644509041
FDD17,OUT019,2550.439549590566
FDN38,OUT027,5320.5539048199735
FDB53,OUT018,2844.9885798813552
NCL06,OUT035,3689.664229354194
NCV18,OUT019,0.0
FDX25,OUT013,2696.6443056536896
FDB39,OUT046,858.3662943857644
FDC33,OUT049,3469.4478609693556
NCO14,OUT018,1177.206056728966
FDA58,OUT027,5087.305981546091
NCQ02,OUT017,2718.558907539506
NCR53,OUT017,3140.152005222409
FDN52,OUT046,1262.7557429786698
FDG26,OUT046,3995.0449168202454
FDE23,OUT027,2224.9330951299576
DRI37,OUT013,629.4058311195345
DRH37,OUT018,3072.4794608998113
FDO01,OUT035,1696.3736378635094
FDK45,OUT049,2194.528935777477
FDP23,OUT049,3791.388060525422
FDM33,OUT035,3014.6625273174473
FDD36,OUT017,1647.2930076207272
FDL56,OUT017,958.0211170444795
FDT27,OUT010,2107.5079505036697
FDG52,OUT017,407.53450980942534
NCL42,OUT035,3453.3151762742414
DRJ24,OUT046,2798.1703454070416
FDV38,OUT046,725.4657644512158
FDT35,OUT045,2658.5364945636534
FDY51,OUT045,3403.4092371928878
FDC37,OUT017,1411.9022258312539
NCP43,OUT013,2650.1991474320444
FDO33,OUT045,1730.6728622212709
FDW04,OUT018,2512.338527181883
NCC31,OUT046,2445.1598411616487
FDK22,OUT049,3806.77033174888
FDJ50,OUT017,630.8260570489838
FDV13,OUT017,1195.453840337545
DRL60,OUT017,2158.3920419512715
FDW03,OUT017,1435.526997448137
FDY27,OUT035,2419.1310592627606
FDB39,OUT027,2314.9934697352637
FDU59,OUT045,2480.3408959705844
FDZ57,OUT049,2520.0191289596783
FDO21,OUT049,4003.2572140487605
FDS43,OUT018,3456.947686636185
FDU28,OUT010,1311.9764842685245
FDC51,OUT010,468.7344650749362
FDW16,OUT010,0.0
FDP32,OUT010,294.7815868385576
FDB60,OUT019,1894.0923152522046
NCQ30,OUT046,1886.5883801519549
FDD26,OUT049,3264.9381452127386
FDI44,OUT045,1158.1259668959674
DRH23,OUT046,677.6771429655078
FDO44,OUT046,1639.776824133347
FDG04,OUT046,2970.4061100052454
FDM32,OUT027,2923.7912114726237
FDM09,OUT013,2413.0123940995895
FDZ47,OUT013,1302.7969275514674
FDM40,OUT027,3517.606549654773
FDY48,OUT017,1355.9959192308265
NCM30,OUT045,669.1720088900752
FDX36,OUT010,1783.882018673151
DRF03,OUT017,360.5737595890123
FDN51,OUT049,4525.377942787858
FDM57,OUT049,1707.857068396148
FDB35,OUT049,1872.9206062764688
FDY13,OUT027,2690.809791968935
FDA37,OUT017,1726.0891154787364
NCX53,OUT017,2016.7237581943045
FDD59,OUT018,1736.7281051213445
FDX10,OUT019,0.0
FDC03,OUT018,3502.1642824853902
FDW43,OUT035,3234.0328367122597
FDW10,OUT046,2713.6792288307984
FDY14,OUT027,5520.1810828150665
FDV43,OUT045,690.6992088703096
FDO40,OUT013,2152.296257001578
FDP46,OUT027,2846.230532182742
NCE43,OUT019,1287.8090594569048
FDD05,OUT035,1551.3342361232194
FDJ60,OUT010,1020.2227408384501
DRE27,OUT018,1820.7555522098078
FDO11,OUT035,3591.163078836759
DRG11,OUT027,3080.8030441958176
FDK33,OUT010,1900.2480072090102
DRM23,OUT045,2561.6481350036624
FDJ02,OUT027,3800.405644451594
NCZ05,OUT045,1642.7742624613766
NCL30,OUT013,1755.9768430822023
FDZ19,OUT018,3101.2866212725944
FDM45,OUT049,2255.618352332168
FDO36,OUT046,2837.9117159423045
NCK31,OUT045,859.1579757647382
DRJ37,OUT045,2417.3381384806125
FDP24,OUT018,2271.5504431734325
FDF46,OUT013,1518.0877098907122
FDX46,OUT019,0.0
NCL18,OUT045,2876.865733425148
FDJ26,OUT013,3076.6199362819384
FDJ07,OUT045,1880.3818168334578
FDY15,OUT013,2048.7508740467756
DRG01,OUT045,1218.2426001884378
FDF58,OUT045,1113.9993819270735
FDZ14,OUT019,724.2543990711724
FDP31,OUT049,1277.937661976131
FDH45,OUT013,392.6138120111509
FDA09,OUT010,1012.0437144175094
FDW31,OUT035,2767.467779590073
FDA57,OUT046,657.0539783194267
NCE55,OUT035,2261.604020175743
FDC17,OUT019,2198.237977436842
FDC59,OUT013,830.4209708759013
FDA22,OUT013,2358.9054323291152
FDK52,OUT035,3092.098107976784
NCM26,OUT046,2416.318384303655
NCT53,OUT035,2221.6378134396077
FDW45,OUT018,2806.6873717076037
NCI18,OUT035,3158.583186708827
FDE38,OUT018,3014.755799359988
FDF08,OUT019,178.97971591199848
FDY58,OUT010,2052.3765916763577
FDF58,OUT019,0.0
FDX39,OUT017,3060.2720298523395
FDB44,OUT049,3726.4246982494146
FDF28,OUT013,1799.5624775007218
FDE39,OUT013,1623.3023004785582
FDT37,OUT018,4418.403721855146
FDZ45,OUT017,2831.0918174420553
FDO40,OUT035,2007.4858394141488
FDM57,OUT027,2790.4970334377026
DRG36,OUT017,2368.0452453457024
FDY36,OUT010,0.0
DRL60,OUT027,3866.9667717404686
FDS25,OUT019,311.8133423501886
DRF49,OUT027,3182.3969681486356
FDP16,OUT045,3877.096886156169
FDS60,OUT049,3233.1700201274402
FDU15,OUT027,2119.0385777795786
FDK43,OUT046,2000.4676751258776
FDN25,OUT046,904.6330558420195
FDE53,OUT049,2054.9769510976025
FDB22,OUT013,2124.413735394143
FDE39,OUT017,1624.4850664335595
FDX35,OUT035,3144.8121084814807
NCG54,OUT049,2989.402576948381
FDH27,OUT035,1883.210963412032
NCK42,OUT013,3195.9244730656587
FDS25,OUT049,1972.059369495838
FDI10,OUT018,3144.0337261773125
FDU35,OUT035,1137.4783949258435
FDI04,OUT017,2846.9163416914157
DRK23,OUT035,3522.842163937856
FDB53,OUT019,865.9564089629598
FDY02,OUT049,4440.676914762031
FDM60,OUT035,281.8334413026332
NCJ31,OUT010,1844.9467754910247
DRP35,OUT017,1661.0960157152945
NCQ30,OUT018,2394.9961537720224
DRL11,OUT010,914.4761525653444
FDU01,OUT013,2752.043983552026
FDR39,OUT035,2403.431390935762
FDO08,OUT046,2594.7094889011464
FDC02,OUT045,4074.470061268042
NCZ29,OUT035,1583.1221671358308
FDF29,OUT010,588.5657135753868
FDZ23,OUT017,2664.354874413036
NCU53,OUT018,3029.202541219262
NCW30,OUT013,3863.7348537135226
NCM26,OUT027,3909.4239121707146
FDV50,OUT027,3250.7424020242765
FDW15,OUT049,2702.617992251127
FDI35,OUT027,4329.671402234864
FDO11,OUT017,3682.5875814465194
FDN48,OUT046,1393.039246317966
NCA17,OUT049,2735.58682741696
NCN54,OUT013,1063.6640855215846
FDP22,OUT013,525.8649178467258
NCB54,OUT035,1594.6831333097193
FDD08,OUT045,637.7268636142398
DRM48,OUT010,0.0
FDG41,OUT027,3167.0398952662413
FDE44,OUT027,2030.2182351393103
FDE26,OUT035,1809.4162886803547
NCS38,OUT013,1619.3987261139077
NCJ54,OUT018,4126.449781810348
FDI40,OUT019,167.1789731201211
FDN45,OUT018,3864.1964246285756
FDU43,OUT046,3747.586170471855
FDI04,OUT010,1492.6459601138445
NCC07,OUT018,2136.3498252119707
NCC07,OUT019,496.42690982786735
NCD18,OUT045,3607.8431239629977
FDU55,OUT035,3683.4741520915036
FDX59,OUT035,162.70485936522527
FDR52,OUT049,3354.1711782422312
NCP17,OUT013,803.5458910112834
FDQ32,OUT045,1976.6593641372647
NCT17,OUT049,3330.3016531689277
FDO10,OUT049,1406.7286267990366
FDE32,OUT049,960.5123899079863
FDN44,OUT045,2537.5887335275866
FDH02,OUT035,1084.4467155782809
FDK60,OUT013,1282.3325365435744
FDS24,OUT019,135.1824521174226
FDL03,OUT010,1629.3068148988286
FDB46,OUT027,4750.3728360251625
FDO48,OUT049,3920.0774180070234
FDZ39,OUT049,2088.2189790258467
FDT02,OUT027,2072.472447845253
FDC50,OUT013,1124.2340386331398
FDP39,OUT035,405.69335537723873
DRG15,OUT018,1344.359273891962
FDP10,OUT018,1971.9789675012412
FDF53,OUT027,4272.510927048583
FDN34,OUT045,2739.77417051587
FDK02,OUT045,1812.6566144887556
FDC23,OUT045,2845.7706005654977
FDJ10,OUT019,815.7859192705505
FDE53,OUT035,1329.1528720084048
FDR25,OUT035,3681.401108446142
FDW50,OUT046,2523.079041811904
FDS09,OUT049,1181.586567073114
FDW49,OUT010,1127.8459287709807
FDU51,OUT046,2741.2070126635795
FDF28,OUT018,2473.988537391467
NCY30,OUT018,3298.708048093518
FDD44,OUT045,4065.4278311182884
FDX09,OUT017,2493.429412230691
NCF30,OUT013,1632.2229962809552
FDZ50,OUT019,1639.0981247415903
FDW37,OUT013,1243.6153622928696
FDD11,OUT049,4398.41474722665
DRH39,OUT018,1568.6312232900523
FDA36,OUT049,3315.022783870769
NCG43,OUT049,1795.6383136536788
FDF02,OUT035,1160.2810256834687
FDP57,OUT027,3048.5091784613137
NCE42,OUT017,3428.7115783017257
NCR38,OUT027,5304.407441570853
FDP03,OUT019,755.8307307190962
FDO51,OUT035,335.53966956054546
NCQ42,OUT046,2006.7076735731498
NCM41,OUT046,1427.6745931568148
FDH48,OUT027,2754.6026589366497
DRF60,OUT046,3679.9852631946337
FDJ27,OUT035,1143.0034562071173
FDQ14,OUT013,2108.567374187326
FDN27,OUT017,1678.0663957001311
NCQ02,OUT046,2990.8924280321376
FDJ33,OUT049,2318.2557121315776
FDP07,OUT027,4450.19374033591
DRE01,OUT049,3983.5518729208975
FDU36,OUT045,1579.5733035591675
FDL28,OUT017,3322.123207771478
NCX53,OUT046,2240.7400941909455
FDZ39,OUT013,1486.878640530891
NCP42,OUT013,2878.3897251499616
FDJ14,OUT035,923.2360146237206
FDK04,OUT049,1240.5585166631154
NCC19,OUT017,2706.651233895555
FDS09,OUT018,1254.5789091030938
FDZ02,OUT046,1580.7252011819728
FDD35,OUT018,2397.1517722226404
NCY42,OUT017,2043.4382184069063
FDB05,OUT045,3827.6683853100635
FDF20,OUT035,2699.1709529400937
NCO41,OUT018,2019.4919523014187
FDC40,OUT027,2702.2620727281715
FDV58,OUT045,3013.4476232424136
FDZ57,OUT045,2110.7937192475742
DRM35,OUT046,2750.8102206463805
DRN36,OUT018,1937.959854158944
FDQ13,OUT046,1346.2416702789678
DRO35,OUT010,278.27441767866117
NCD43,OUT035,1331.3383582153042
FDA51,OUT018,2091.3190074915683
NCX17,OUT027,4991.350988429545
NCZ17,OUT049,954.8950956808358
FDR11,OUT027,3830.10081915622
FDW34,OUT049,4204.798625181864
FDN50,OUT017,1256.0280841188883
FDS09,OUT046,758.9782981537992
FDS48,OUT018,2833.443811013402
FDL44,OUT049,2985.870712408748
DRF48,OUT018,3387.843281191003
FDA14,OUT018,2836.127162569516
NCD30,OUT049,1931.9530685254645
FDI16,OUT017,449.4009310916513
NCG06,OUT035,3696.03361644035
DRZ24,OUT035,1467.9687936728824
NCS17,OUT045,1467.4682545867422
FDB37,OUT045,3862.170466154115
FDE10,OUT035,1637.9244540722925
FDC57,OUT045,3050.8071332364384
FDM12,OUT018,3382.048432182822
FDE24,OUT049,2502.861896613974
FDW22,OUT045,3528.8952716806666
DRD01,OUT027,2316.1082289035935
NCZ18,OUT027,5210.1556733536
FDN49,OUT045,582.369014608535
FDR22,OUT035,1486.595173991545
FDV08,OUT019,0.0
FDY39,OUT046,2913.0250551726626
FDV36,OUT049,2374.0008712903345
FDO60,OUT045,748.9119894379287
FDU04,OUT027,3425.668209634536
FDR20,OUT027,2248.746383808599
FDW19,OUT019,579.8914963584893
FDU40,OUT049,3435.602043131334
FDK15,OUT045,1482.374588485859
DRF15,OUT035,2021.53841104218
FDQ25,OUT017,2512.4238722055416
FDI48,OUT019,0.0
FDS49,OUT046,1130.9998116041324
FDV22,OUT046,2549.464970765201
NCV42,OUT046,1713.3537600848485
FDX26,OUT046,2796.991764405559
FDI33,OUT018,1899.5515281878288
FDZ14,OUT049,2304.7225322911777
FDG10,OUT013,759.8984209955547
FDM38,OUT018,1206.8137849667169
FDG26,OUT027,5454.697716656527
FDH46,OUT035,1267.8194695431512
FDN13,OUT018,1852.813846139402
FDU57,OUT035,1944.8612965306988
NCI06,OUT046,2789.210487255518
FDM38,OUT045,811.6666092364871
NCG42,OUT010,473.8066755363827
FDL39,OUT045,2849.927035870181
FDT31,OUT019,1871.7117794996884
FDV59,OUT013,3159.265811164681
FDB49,OUT035,1249.1525470446627
FDD58,OUT049,1960.9334810868331
DRN59,OUT046,669.3923869919895
FDX48,OUT049,2822.0395354148736
FDQ11,OUT049,4363.197725109885
FDY12,OUT049,1088.0652500121896
FDQ11,OUT045,4026.9700135368616
DRI11,OUT017,1576.4993910182243
FDY32,OUT027,3877.7211893365843
FDS51,OUT045,1004.4572757843421
FDR19,OUT010,440.1559649711214
DRB13,OUT018,3524.751470151355
FDS21,OUT035,691.3562692464143
FDQ40,OUT045,2828.3504448358685
NCE55,OUT013,2406.509417016032
FDX43,OUT027,3975.91642074088
FDS12,OUT049,2145.9924201019453
DRK01,OUT027,2925.676836120679
FDN25,OUT017,614.670702818069
FDB60,OUT046,3046.460858685288
FDQ13,OUT017,1100.4125477794796
DRK13,OUT045,3012.9591355451407
DRF25,OUT018,1034.0282768956909
NCD42,OUT019,0.0
FDW25,OUT045,1359.454707234327
NCV29,OUT027,4294.134649162639
NCK42,OUT035,3026.1620439096255
DRJ13,OUT027,3918.892634684424
DRD15,OUT017,3356.8841572293863
FDM27,OUT045,2343.6676127482924
FDZ50,OUT018,3318.1748257243303
FDC04,OUT046,3771.248569081133
FDF50,OUT049,3511.0105901378497
FDP15,OUT045,4004.9311626181766
FDK46,OUT035,3674.010553131908
FDZ56,OUT018,3125.7222570214167
FDY60,OUT049,2722.450738453212
FDB10,OUT035,3306.408756123977
FDR57,OUT045,2536.359531380179
FDU58,OUT049,3375.462567009838
FDH02,OUT046,1437.4784564328424
FDP48,OUT013,2654.8075708507063
FDI46,OUT035,3530.3666135728377
FDW56,OUT013,2756.487282199149
NCM19,OUT010,311.4271980528031
FDS50,OUT027,4892.025037757712
FDK24,OUT013,383.6956501182008
FDO36,OUT017,2510.6946468443202
FDK45,OUT027,3276.761145165748
NCL05,OUT045,799.9059380549356
FDL32,OUT018,2145.371855577289
FDA28,OUT049,2390.1128443859347
FDY36,OUT018,1666.4662977648372
FDP32,OUT018,2377.9762461119685
FDL50,OUT046,1944.2171578070456
DRC24,OUT049,2807.393897936942
NCS18,OUT017,1431.5372248371905
FDD16,OUT017,941.5175424325171
NCV18,OUT013,1018.8795512767256
FDX07,OUT046,2928.6719915866656
NCZ05,OUT027,3067.562798854851
NCI31,OUT013,313.80109920345194
FDK14,OUT049,1690.3478835257342
NCR06,OUT045,764.8195078820013
NCF54,OUT049,3096.490088730436
DRG23,OUT010,693.2895829956656
FDD53,OUT046,669.1405460173028
NCM31,OUT027,3596.691809609469
FDT16,OUT017,3857.704967612673
FDR40,OUT035,955.2659912838399
DRG25,OUT017,2681.3488429173563
FDT10,OUT035,599.8365687974538
FDY32,OUT013,2208.9810886987316
FDN50,OUT035,1148.963441601673
FDZ35,OUT019,523.5258169424624
NCP54,OUT045,1956.879710323074
NCD07,OUT035,1366.824282556407
FDS02,OUT018,3629.318959537671
DRN59,OUT018,1188.5081519310838
DRB24,OUT013,2262.5621372349856
FDP37,OUT027,3278.8182434770392
DRB01,OUT018,3383.881467538675
FDR47,OUT046,2972.513526598899
NCM31,OUT010,571.877461281767
NCF06,OUT027,5539.835532015037
NCV17,OUT027,3531.6798524749925
FDS10,OUT049,3208.5857862968655
FDN52,OUT035,895.7095808454501
FDZ48,OUT013,1498.9746889331186
FDJ48,OUT049,4244.573544819872
DRB13,OUT027,4545.007431097769
FDV59,OUT017,3121.3141697934075
FDL32,OUT035,1289.2210914605043
FDZ12,OUT035,1750.916984896854
NCR06,OUT027,2165.4242191205685
FDP51,OUT017,1595.2245582325872
FDY22,OUT013,1882.6012638427296
FDZ38,OUT049,3109.7819193600067
NCO54,OUT035,537.853477474634
FDR23,OUT035,2303.55683146048
FDM38,OUT049,1197.8544416940813
FDS25,OUT013,1422.6637947003524
FDZ22,OUT013,1100.7247643458973
FDZ20,OUT019,2809.274813938558
FDD45,OUT010,0.0
FDN03,OUT049,4358.26240385175
